id,label
9480,1.0
9481,1.0
9482,9.74811e-22
9483,5.26622e-08
9484,3.29984e-13
9485,9.47895e-21
9486,5.55919e-25
9487,6.54081e-13
9488,1.0
9489,1.0
9490,1.0
9491,1.25894e-06
9492,0.0107806
9493,1.0
9494,1.44952e-05
9495,1.0
9496,1.76341e-08
9497,1.0
9498,0.00172193
9499,6.67191e-33
9500,1.0
9501,1.0
9502,1.45985e-25
9503,2.09189e-11
9504,1.0
9505,1.0
9506,3.55926e-18
9507,1.40346e-19
9508,7.32456e-10
9509,0.999946
9510,1.0
9511,1.17692e-11
9512,3.22311e-13
9513,0.999995
9514,7.52077e-18
9515,1.0
9516,1.0
9517,2.14455e-18
9518,2.16069e-05
9519,3.72243e-05
9520,0.999877
9521,1.0
9522,2.40777e-16
9523,3.87761e-07
9524,0.891624
9525,4.47258e-10
9526,1.0
9527,2.32552e-13
9528,0.000164424
9529,4.28892e-15
9530,1.0
9531,1.0
9532,3.87292e-22
9533,1.0
9534,1.0
9535,1.0
9536,0.0638825
9537,1.0
9538,1.04408e-23
9539,1.0
9540,1.57384e-16
9541,1.03512e-13
9542,1.07317e-26
9543,1.52705e-09
9544,0.999037
9545,1.37917e-22
9546,1.0
9547,1.0
9548,1.0
9549,0.999915
9550,1.0
9551,1.0
9552,1.0
9553,1.68901e-05
9554,1.0
9555,1.89699e-14
9556,0.998664
9557,0.804406
9558,0.707317
9559,0.999998
9560,1.0
9561,1.6322e-14
9562,1.27971e-08
9563,1.0
9564,2.50587e-11
9565,1.0
9566,1.0
9567,1.0
9568,0.999548
9569,0.999626
9570,1.23456e-20
9571,2.77497e-06
9572,1.0
9573,1.0
9574,3.35831e-08
9575,3.06389e-17
9576,0.998882
9577,1.0
9578,1.68821e-12
9579,0.000181365
9580,8.28579e-19
9581,2.19679e-05
9582,3.0948e-11
9583,1.0
9584,1.0
9585,6.39297e-29
9586,1.17636e-06
9587,5.17836e-15
9588,0.00155542
9589,0.99987
9590,7.60212e-08
9591,4.70082e-23
9592,7.5748e-08
9593,1.77102e-23
9594,0.999993
9595,9.34768e-34
9596,0.00355649
9597,3.64224e-06
9598,0.999997
9599,1.0
9600,2.32304e-06
9601,1.75254e-12
9602,1.0
9603,9.80628e-10
9604,0.99999
9605,0.000247737
9606,1.0
9607,1.0
9608,1.0
9609,5.44973e-07
9610,4.76415e-16
9611,0.000551493
9612,0.999998
9613,1.0
9614,0.0120529
9615,0.999966
9616,1.0
9617,2.58081e-12
9618,1.0
9619,1.0
9620,1.35582e-05
9621,7.22497e-14
9622,0.000229246
9623,1.14902e-16
9624,1.0
9625,0.995866
9626,0.00922876
9627,4.5019e-25
9628,1.08521e-19
9629,8.35349e-13
9630,1.0
9631,0.832489
9632,5.48613e-25
9633,1.85525e-11
9634,0.999742
9635,8.32687e-15
9636,1.36711e-11
9637,1.0
9638,2.45222e-08
9639,1.0
9640,1.41357e-25
9641,1.0
9642,5.47944e-18
9643,1.0
9644,3.32934e-07
9645,1.0
9646,1.0
9647,1.0
9648,7.21213e-09
9649,1.0
9650,1.92015e-05
9651,1.0
9652,1.0
9653,6.28775e-17
9654,0.0105436
9655,1.0
9656,0.00061775
9657,1.0
9658,9.8805e-09
9659,1.0
9660,1.0
9661,1.0
9662,6.14314e-27
9663,0.999993
9664,1.0
9665,6.39613e-09
9666,2.55882e-17
9667,1.0
9668,0.0282664
9669,1.0
9670,6.64864e-09
9671,1.0
9672,3.57346e-06
9673,0.472572
9674,1.0
9675,1.0
9676,3.35184e-17
9677,1.0
9678,1.0
9679,1.0
9680,1.0
9681,1.0
9682,5.18215e-07
9683,2.80664e-20
9684,1.0
9685,1.45714e-27
9686,1.0
9687,1.0
9688,0.0438832
9689,1.06695e-10
9690,1.0
9691,3.28293e-05
9692,7.56676e-08
9693,9.58884e-16
9694,0.962334
9695,1.0
9696,0.998532
9697,4.59981e-19
9698,1.0
9699,1.0
9700,0.00163911
9701,1.0
9702,1.0
9703,1.0
9704,3.19745e-20
9705,2.03035e-08
9706,0.999564
9707,1.0
9708,1.0
9709,1.42175e-06
9710,9.83322e-06
9711,1.06709e-10
9712,1.59073e-10
9713,0.999999
9714,0.999995
9715,0.0192047
9716,1.59114e-07
9717,2.30596e-18
9718,2.19163e-08
9719,1.06132e-09
9720,0.00050384
9721,2.1057e-19
9722,0.0
9723,1.0
9724,5.25918e-11
9725,6.9155e-38
9726,7.64269e-20
9727,0.999701
9728,2.26862e-22
9729,2.59801e-12
9730,8.92124e-21
9731,0.996482
9732,6.69326e-12
9733,1.66444e-07
9734,5.98429e-10
9735,5.83747e-16
9736,0.000257396
9737,2.0491e-13
9738,1.0
9739,2.98536e-06
9740,0.684997
9741,1.16164e-09
9742,0.999979
9743,1.0
9744,9.12167e-13
9745,6.67633e-21
9746,5.02634e-13
9747,1.0
9748,1.0
9749,1.0
9750,1.75548e-14
9751,1.0
9752,1.96396e-23
9753,1.8297e-07
9754,2.07153e-24
9755,1.44036e-23
9756,1.0
9757,1.41398e-31
9758,1.0
9759,0.0
9760,3.64311e-15
9761,5.92138e-13
9762,5.42904e-18
9763,1.05125e-07
9764,1.0
9765,1.0
9766,0.99966
9767,4.45076e-06
9768,1.0
9769,0.999901
9770,1.0
9771,0.998841
9772,1.0
9773,8.21201e-13
9774,1.0
9775,1.0
9776,0.998021
9777,1.0
9778,1.0
9779,1.0
9780,2.29933e-34
9781,0.000116062
9782,2.31034e-09
9783,0.999983
9784,0.999994
9785,1.0
9786,0.879602
9787,0.000120601
9788,0.999996
9789,1.0
9790,4.54043e-18
9791,3.48975e-09
9792,1.78148e-23
9793,2.64069e-20
9794,9.54733e-20
9795,2.05789e-24
9796,6.36154e-05
9797,1.0
9798,1.0
9799,1.0
9800,2.98502e-17
9801,6.15884e-19
9802,8.7028e-06
9803,7.78751e-22
9804,1.8418e-10
9805,3.37968e-15
9806,1.0
9807,1.0
9808,1.0
9809,1.0
9810,3.06898e-20
9811,3.85152e-19
9812,1.26391e-07
9813,1.58752e-19
9814,0.000143776
9815,1.0
9816,1.0
9817,1.0
9818,1.0
9819,2.83138e-08
9820,7.15293e-14
9821,1.0
9822,0.999987
9823,1.0
9824,4.77522e-12
9825,0.000150281
9826,0.993822
9827,3.02872e-16
9828,1.0
9829,6.36283e-05
9830,1.0
9831,9.44244e-18
9832,1.0
9833,1.0
9834,2.06567e-13
9835,1.0
9836,1.0
9837,1.0
9838,2.31289e-08
9839,1.0
9840,1.0
9841,0.999961
9842,0.0262523
9843,1.0
9844,1.0
9845,0.0420764
9846,1.05979e-32
9847,1.0
9848,1.25233e-12
9849,1.0
9850,1.0
9851,1.0
9852,0.999579
9853,7.33115e-08
9854,5.76449e-05
9855,2.99809e-17
9856,7.77403e-24
9857,4.05547e-27
9858,1.0
9859,1.0
9860,5.7607e-07
9861,1.0
9862,7.21557e-12
9863,4.3303e-12
9864,8.62035e-13
9865,4.4721e-07
9866,0.999221
9867,1.0
9868,0.930165
9869,0.999998
9870,1.71071e-08
9871,1.0
9872,1.24183e-09
9873,1.0
9874,1.96683e-30
9875,1.75555e-09
9876,2.79544e-14
9877,5.22393e-06
9878,7.69571e-10
9879,2.11582e-06
9880,1.0
9881,7.48705e-11
9882,1.0
9883,7.30397e-09
9884,1.86031e-11
9885,1.0
9886,1.0
9887,1.0
9888,1.41402e-14
9889,1.0
9890,1.0
9891,0.999997
9892,1.37414e-06
9893,2.12113e-10
9894,8.4265e-17
9895,1.0
9896,1.0
9897,3.55411e-05
9898,3.32353e-11
9899,1.50036e-07
9900,5.0728e-09
9901,2.05865e-21
9902,2.38117e-15
9903,1.0
9904,1.5747e-09
9905,1.0407e-31
9906,0.000303807
9907,4.66936e-07
9908,7.25182e-18
9909,1.36639e-06
9910,1.0
9911,0.999999
9912,1.0
9913,0.000569157
9914,0.999713
9915,1.28634e-21
9916,1.0
9917,0.999879
9918,1.0
9919,1.0
9920,1.0
9921,1.0
9922,0.000294888
9923,3.41893e-24
9924,1.41916e-12
9925,1.0
9926,1.0
9927,8.58145e-14
9928,1.62619e-28
9929,5.11097e-07
9930,6.04026e-21
9931,1.0
9932,0.999982
9933,1.0
9934,1.0
9935,1.0
9936,1.51525e-19
9937,0.999998
9938,0.999947
9939,0.687375
9940,0.996769
9941,1.0
9942,1.55169e-20
9943,0.999999
9944,1.0
9945,0.00596407
9946,1.0
9947,1.0
9948,1.15669e-20
9949,4.07429e-22
9950,4.73214e-16
9951,2.11144e-14
9952,7.16297e-08
9953,4.28077e-14
9954,1.0
9955,1.0
9956,3.89564e-05
9957,0.00281049
9958,4.62246e-20
9959,1.0
9960,0.997865
9961,0.00283559
9962,1.0
9963,5.25179e-08
9964,5.91828e-30
9965,0.99998
9966,6.7839e-13
9967,1.0
9968,1.0
9969,1.0
9970,1.0
9971,3.1811e-13
9972,9.49435e-17
9973,1.0
9974,1.45329e-12
9975,1.01149e-09
9976,1.0
9977,0.0127809
9978,4.35518e-08
9979,1.27363e-10
9980,1.3754e-16
9981,6.60817e-07
9982,1.0
9983,0.000529286
9984,1.0
9985,1.0
9986,1.0
9987,1.0
9988,1.0
9989,1.0
9990,0.999933
9991,1.0
9992,0.999574
9993,1.83274e-19
9994,2.09781e-15
9995,0.0246496
9996,1.0
9997,1.0
9998,3.50315e-19
9999,0.000972302
10000,0.999993
10001,2.3641e-16
10002,6.18356e-06
10003,0.999998
10004,1.0
10005,3.89955e-27
10006,4.80028e-18
10007,5.10335e-16
10008,8.0301e-10
10009,9.48648e-21
10010,1.0
10011,1.0
10012,3.26677e-13
10013,2.81912e-12
10014,3.29754e-06
10015,1.0
10016,9.6657e-06
10017,5.01454e-16
10018,0.00015943
10019,1.31038e-17
10020,1.16061e-07
10021,8.96058e-14
10022,1.0
10023,1.0
10024,1.0
10025,0.999996
10026,1.0
10027,1.0
10028,4.36874e-26
10029,0.998602
10030,1.0
10031,2.27573e-11
10032,5.68312e-05
10033,1.75243e-20
10034,0.999998
10035,0.999994
10036,1.0
10037,0.493324
10038,1.0
10039,1.0
10040,1.89104e-19
10041,1.0
10042,0.795666
10043,1.0
10044,1.75593e-15
10045,0.998482
10046,0.999999
10047,1.0
10048,1.0
10049,2.44554e-12
10050,0.0148877
10051,0.036836
10052,5.41764e-19
10053,0.99125
10054,4.03448e-17
10055,3.41153e-15
10056,1.0
10057,7.67233e-05
10058,1.0
10059,1.0
10060,1.0
10061,0.0453998
10062,4.88418e-11
10063,0.985247
10064,1.0
10065,4.01251e-12
10066,1.8916e-10
10067,5.23777e-10
10068,4.89928e-21
10069,4.10627e-05
10070,0.999997
10071,5.91737e-18
10072,3.79527e-06
10073,0.999903
10074,1.17482e-29
10075,2.28116e-13
10076,2.34703e-16
10077,0.000280326
10078,1.0
10079,1.4137e-20
10080,1.0
10081,7.57913e-05
10082,5.10544e-15
10083,6.88824e-13
10084,1.0
10085,1.0
10086,1.0
10087,1.0
10088,3.70165e-12
10089,3.3005e-05
10090,5.20908e-05
10091,1.08257e-05
10092,0.999969
10093,1.10588e-07
10094,1.0
10095,1.42315e-13
10096,1.0
10097,1.0
10098,1.0
10099,3.30856e-05
10100,1.0
10101,1.0
10102,2.25149e-11
10103,1.54713e-24
10104,1.0
10105,1.0
10106,2.64035e-12
10107,4.16295e-08
10108,1.0
10109,1.75588e-11
10110,0.999992
10111,5.56977e-08
10112,1.17256e-19
10113,1.0
10114,1.10884e-08
10115,1.7836e-17
10116,1.0
10117,2.80932e-11
10118,1.30783e-05
10119,1.0
10120,1.88066e-18
10121,1.80654e-11
10122,4.89419e-11
10123,1.7602e-07
10124,1.0
10125,6.35212e-11
10126,9.94924e-06
10127,1.0
10128,0.0382259
10129,1.0
10130,6.23698e-13
10131,0.999998
10132,9.34312e-18
10133,0.000118493
10134,1.0
10135,1.0
10136,1.0
10137,1.79052e-09
10138,1.0
10139,1.0
10140,1.0
10141,1.0
10142,1.0
10143,1.0
10144,1.0
10145,1.22676e-07
10146,1.0
10147,1.0
10148,0.999668
10149,1.86379e-18
10150,1.25688e-12
10151,2.84524e-21
10152,1.97454e-21
10153,1.0
10154,2.95033e-12
10155,1.0
10156,1.80823e-23
10157,1.31978e-05
10158,2.64547e-16
10159,0.999997
10160,3.12766e-15
10161,3.49142e-10
10162,1.0
10163,1.0
10164,1.0
10165,0.999797
10166,1.0
10167,1.0
10168,0.99858
10169,1.0
10170,3.32791e-18
10171,7.9736e-24
10172,1.0
10173,4.97873e-15
10174,3.89966e-06
10175,3.41753e-20
10176,1.0
10177,0.999648
10178,9.63532e-08
10179,1.0
10180,3.27661e-10
10181,1.0
10182,9.95377e-14
10183,0.00637635
10184,4.22237e-22
10185,1.0
10186,1.0
10187,1.0
10188,3.80108e-10
10189,1.0
10190,1.0
10191,8.4392e-10
10192,0.997085
10193,1.5206e-22
10194,3.00135e-10
10195,1.0
10196,0.855879
10197,1.0
10198,5.5348e-24
10199,2.79588e-31
10200,1.37886e-19
10201,9.45556e-27
10202,1.0
10203,1.0
10204,4.7528e-26
10205,2.52751e-08
10206,2.17043e-30
10207,1.0
10208,1.0
10209,1.0
10210,6.4009e-35
10211,5.72669e-18
10212,5.00925e-15
10213,0.969683
10214,1.0
10215,7.15634e-14
10216,0.996372
10217,0.957422
10218,1.39316e-15
10219,0.02832
10220,1.0
10221,0.999885
10222,0.998544
10223,9.27336e-16
10224,5.54539e-05
10225,1.73794e-06
10226,9.47276e-05
10227,2.14848e-14
10228,0.00109724
10229,3.04717e-18
10230,0.00918735
10231,1.0
10232,1.0
10233,0.999862
10234,4.00007e-06
10235,3.75597e-22
10236,1.29278e-22
10237,9.66991e-18
10238,1.0
10239,1.34874e-10
10240,1.07536e-11
10241,1.0
10242,1.0
10243,0.999999
10244,1.0
10245,1.0
10246,0.99899
10247,1.0
10248,0.000778575
10249,1.0
10250,2.82051e-08
10251,1.0
10252,5.9847e-10
10253,1.0
10254,1.0
10255,1.0
10256,1.0
10257,1.23959e-05
10258,1.0
10259,1.0
10260,0.000426611
10261,1.0
10262,0.999993
10263,1.0
10264,2.3343e-16
10265,6.93328e-05
10266,1.24315e-10
10267,3.58596e-24
10268,1.0
10269,0.999965
10270,2.96889e-21
10271,1.0
10272,1.015e-05
10273,1.40657e-08
10274,7.09906e-21
10275,1.0
10276,9.3659e-07
10277,3.22676e-05
10278,0.000235908
10279,1.0
10280,0.999807
10281,1.0
10282,0.952458
10283,1.0
10284,1.0
10285,1.0
10286,3.11083e-17
10287,1.94796e-05
10288,9.77701e-14
10289,3.55294e-07
10290,1.0
10291,1.0
10292,1.08283e-16
10293,1.0
10294,3.26379e-12
10295,7.37052e-10
10296,9.05852e-07
10297,1.0
10298,1.0
10299,3.40693e-07
10300,1.0
10301,9.71787e-33
10302,0.999997
10303,1.93628e-05
10304,1.0
10305,1.0
10306,1.0
10307,0.986998
10308,7.70544e-17
10309,1.59355e-16
10310,0.456664
10311,5.23754e-26
10312,2.94485e-17
10313,1.0
10314,1.4011e-26
10315,1.0
10316,0.999986
10317,1.0
10318,1.24909e-14
10319,0.998469
10320,1.0
10321,1.0
10322,1.0
10323,0.999898
10324,1.0
10325,2.30763e-10
10326,1.0
10327,0.999574
10328,3.40479e-13
10329,1.0
10330,6.78653e-05
10331,3.22723e-10
10332,1.0
10333,1.67748e-14
10334,7.68955e-09
10335,1.0
10336,3.03603e-05
10337,3.41691e-05
10338,0.101184
10339,1.0
10340,1.01822e-10
10341,7.29522e-13
10342,1.0
10343,3.9933e-20
10344,0.999905
10345,1.0
10346,3.08872e-07
10347,0.0164433
10348,0.974753
10349,1.0
10350,0.999998
10351,2.74805e-11
10352,0.999764
10353,6.63629e-20
10354,0.999954
10355,1.0
10356,1.93566e-11
10357,1.0
10358,1.93844e-09
10359,1.0
10360,2.78284e-22
10361,9.61016e-16
10362,9.57897e-14
10363,3.31564e-13
10364,1.0
10365,1.6995e-07
10366,1.0
10367,0.99998
10368,1.0
10369,3.13826e-16
10370,0.999968
10371,7.94031e-13
10372,1.0
10373,1.29842e-19
10374,0.999589
10375,3.45012e-06
10376,2.03312e-16
10377,1.45721e-36
10378,8.54578e-25
10379,1.0
10380,1.0
10381,1.30889e-05
10382,5.22561e-05
10383,2.28543e-17
10384,1.0
10385,1.0
10386,5.5956e-09
10387,1.0
10388,1.68352e-14
10389,4.05372e-10
10390,1.0
10391,0.00717449
10392,4.2511e-11
10393,2.862e-23
10394,6.29092e-31
10395,1.0
10396,1.0
10397,1.69948e-12
10398,9.70416e-18
10399,1.0
10400,1.0
10401,9.58941e-05
10402,6.27892e-11
10403,1.0
10404,1.1684e-12
10405,2.93119e-37
10406,0.993207
10407,5.84618e-24
10408,8.97095e-06
10409,1.0
10410,1.64694e-12
10411,2.41679e-06
10412,6.19605e-11
10413,2.02038e-07
10414,0.998544
10415,1.0
10416,7.04012e-07
10417,1.44058e-06
10418,8.81869e-10
10419,1.0
10420,1.0
10421,1.0
10422,0.999991
10423,7.15634e-14
10424,5.34717e-07
10425,1.0
10426,1.51037e-06
10427,1.0
10428,0.005475
10429,1.0
10430,0.000363807
10431,2.33534e-15
10432,1.0
10433,1.0
10434,1.0
10435,3.08848e-20
10436,1.0
10437,7.63849e-14
10438,1.0
10439,2.32063e-07
10440,1.95999e-10
10441,2.82774e-05
10442,1.0
10443,1.0
10444,1.0
10445,1.0
10446,1.0
10447,1.0
10448,1.0
10449,1.0
10450,8.30399e-09
10451,7.5893e-12
10452,0.00715365
10453,1.0
10454,0.000114155
10455,1.22329e-10
10456,0.091093
10457,1.1071e-10
10458,1.0
10459,6.96526e-12
10460,3.30941e-20
10461,2.8023e-16
10462,0.999999
10463,8.33868e-08
10464,1.0
10465,1.0
10466,1.0
10467,3.58189e-12
10468,1.6971e-30
10469,5.94563e-09
10470,8.9958e-15
10471,2.75e-17
10472,1.7709e-10
10473,1.0
10474,0.999999
10475,8.4201e-10
10476,1.0
10477,5.10142e-11
10478,1.0
10479,0.999993
10480,2.23987e-06
10481,4.7928e-19
10482,3.72775e-08
10483,2.13213e-08
10484,0.999991
10485,0.981322
10486,2.36361e-20
10487,1.0
10488,1.0
10489,3.53451e-19
10490,1.0
10491,3.96236e-05
10492,1.0
10493,1.0294e-09
10494,1.0
10495,1.25346e-16
10496,1.0
10497,1.0
10498,7.45935e-23
10499,1.0
10500,1.0
10501,1.0
10502,1.0
10503,4.34359e-05
10504,1.0
10505,1.0
10506,5.05442e-19
10507,0.260958
10508,8.82658e-25
10509,1.0
10510,0.00138168
10511,7.35628e-10
10512,8.27505e-14
10513,8.65913e-17
10514,1.0
10515,5.60519e-08
10516,1.0
10517,1.0
10518,0.999981
10519,1.69127e-14
10520,1.0
10521,2.43094e-22
10522,0.999712
10523,1.0
10524,1.0
10525,1.0
10526,1.0
10527,3.79276e-05
10528,5.92621e-15
10529,8.63498e-17
10530,1.80986e-17
10531,1.0
10532,6.06374e-11
10533,5.6641e-19
10534,1.0
10535,2.85756e-06
10536,1.14996e-11
10537,0.999999
10538,0.000178163
10539,4.93874e-17
10540,0.999997
10541,1.0
10542,0.999951
10543,1.85626e-12
10544,3.64795e-30
10545,1.66316e-13
10546,4.82872e-20
10547,0.998691
10548,1.0
10549,1.08518e-15
10550,1.0
10551,0.999995
10552,2.12126e-19
10553,2.02359e-09
10554,1.0
10555,3.98414e-19
10556,1.0
10557,4.22148e-16
10558,1.0
10559,1.0
10560,0.000180711
10561,1.0
10562,1.0
10563,1.0
10564,1.0
10565,1.0
10566,1.0
10567,1.0
10568,0.99999
10569,1.0
10570,0.997347
10571,1.0
10572,6.97879e-10
10573,1.85632e-17
10574,1.0
10575,1.55325e-05
10576,7.95151e-20
10577,9.70827e-06
10578,1.0
10579,0.857659
10580,1.0
10581,1.0
10582,2.98631e-17
10583,0.999527
10584,1.0
10585,4.88501e-14
10586,1.76269e-08
10587,1.0
10588,1.0
10589,3.11509e-12
10590,6.85807e-13
10591,1.0
10592,9.15038e-13
10593,0.999917
10594,1.0
10595,1.0
10596,1.6157e-22
10597,1.10634e-24
10598,1.0
10599,1.0
10600,1.0
10601,0.964817
10602,0.589026
10603,1.56412e-19
10604,0.000334461
10605,1.02785e-06
10606,1.0
10607,7.87269e-07
10608,1.0
10609,0.773872
10610,1.0
10611,3.94429e-14
10612,1.0
10613,2.91177e-22
10614,3.31866e-18
10615,1.09438e-17
10616,1.0
10617,0.000620714
10618,1.54655e-27
10619,1.48823e-05
10620,0.999978
10621,1.74179e-17
10622,0.161754
10623,2.21108e-16
10624,1.03114e-13
10625,0.999999
10626,0.00203266
10627,1.77478e-21
10628,4.73736e-12
10629,0.999882
10630,1.67918e-12
10631,6.44958e-13
10632,1.0
10633,1.0
10634,3.4773e-20
10635,2.36198e-15
10636,0.999994
10637,0.00328071
10638,6.2647e-14
10639,1.0
10640,1.0
10641,1.0
10642,1.0
10643,4.15242e-13
10644,1.0
10645,1.0
10646,0.999725
10647,0.000138795
10648,1.0
10649,1.17169e-22
10650,5.20397e-13
10651,1.0
10652,1.73714e-26
10653,6.52402e-11
10654,8.09334e-07
10655,7.67281e-19
10656,1.0
10657,4.06977e-09
10658,1.0
10659,1.0
10660,4.0756e-23
10661,1.0
10662,1.0
10663,1.0
10664,1.14689e-11
10665,7.44458e-11
10666,1.0
10667,1.0
10668,5.58887e-18
10669,6.82733e-27
10670,2.42836e-08
10671,6.52885e-11
10672,3.25464e-18
10673,1.0
10674,6.88687e-20
10675,3.13292e-14
10676,2.31872e-06
10677,7.38072e-05
10678,2.08953e-09
10679,9.70984e-15
10680,0.99999
10681,9.92411e-09
10682,3.43656e-06
10683,1.0
10684,1.0
10685,5.03011e-08
10686,3.40573e-05
10687,2.02263e-27
10688,1.0
10689,1.0
10690,1.48232e-08
10691,8.91891e-17
10692,1.0
10693,7.60024e-06
10694,4.61738e-11
10695,1.0
10696,1.0
10697,1.0
10698,9.03491e-14
10699,0.999936
10700,1.7137e-17
10701,1.0
10702,1.0
10703,0.019791
10704,1.14606e-11
10705,0.999683
10706,0.999981
10707,1.0
10708,4.51906e-17
10709,1.0
10710,0.999208
10711,2.65607e-06
10712,1.0
10713,0.00070995
10714,1.0
10715,1.0
10716,1.03778e-06
10717,1.0
10718,7.68828e-28
10719,0.999304
10720,1.0
10721,1.83565e-19
10722,6.22936e-07
10723,1.0
10724,1.0
10725,1.0
10726,9.77193e-16
10727,2.69373e-09
10728,8.03782e-08
10729,5.28162e-16
10730,1.0
10731,1.0
10732,0.000331357
10733,0.999996
10734,4.36745e-15
10735,1.04945e-17
10736,0.999969
10737,1.61999e-13
10738,1.0
10739,1.0
10740,5.52941e-12
10741,0.00143065
10742,0.999981
10743,1.0
10744,1.0
10745,0.00306661
10746,0.000124029
10747,0.0191902
10748,6.49691e-16
10749,1.16702e-12
10750,1.0
10751,1.02735e-08
10752,0.999886
10753,0.211458
10754,1.79643e-21
10755,1.0
10756,1.0
10757,2.72518e-17
10758,0.999995
10759,1.01962e-10
10760,1.75813e-18
10761,0.00044425
10762,1.30056e-25
10763,1.00228e-22
10764,1.13297e-12
10765,1.0
10766,1.0
10767,1.0
10768,1.0
10769,1.0
10770,1.0
10771,1.0
10772,0.999843
10773,1.0
10774,2.18466e-10
10775,4.24379e-08
10776,1.97249e-08
10777,1.0
10778,3.827e-31
10779,5.52103e-06
10780,6.00284e-31
10781,9.56822e-12
10782,0.999995
10783,1.66385e-06
10784,3.23543e-16
10785,1.0
10786,1.54655e-27
10787,1.0
10788,1.0
10789,2.02187e-12
10790,0.996895
10791,3.42764e-14
10792,2.78907e-05
10793,2.84599e-22
10794,0.999879
10795,1.0
10796,3.71244e-06
10797,5.84639e-12
10798,0.999996
10799,3.10901e-31
10800,0.00187161
10801,1.0
10802,2.91432e-11
10803,0.000210409
10804,1.0
10805,0.0050781
10806,1.0
10807,9.19128e-08
10808,1.0
10809,3.48883e-14
10810,4.42026e-08
10811,1.0
10812,1.30287e-16
10813,1.88071e-34
10814,1.22763e-18
10815,0.996532
10816,1.86927e-05
10817,1.93201e-30
10818,3.14432e-11
10819,5.2538e-13
10820,0.999998
10821,1.0
10822,1.7035e-12
10823,2.36924e-16
10824,6.82851e-26
10825,1.0
10826,1.0
10827,6.02105e-15
10828,0.00114561
10829,1.0
10830,0.00010542
10831,0.999998
10832,0.999945
10833,4.30497e-09
10834,0.604278
10835,1.61635e-12
10836,0.131132
10837,0.0192962
10838,1.0
10839,4.18268e-17
10840,2.17917e-08
10841,1.14905e-11
10842,3.43018e-06
10843,1.50349e-11
10844,1.0
10845,1.0
10846,3.07068e-12
10847,1.0
10848,1.0
10849,1.58372e-22
10850,0.0
10851,1.0
10852,0.0348062
10853,1.0
10854,0.999987
10855,1.0
10856,5.17348e-09
10857,1.0
10858,1.0
10859,1.0
10860,8.64957e-09
10861,1.0
10862,1.06612e-11
10863,1.0
10864,0.99992
10865,7.98625e-15
10866,0.999989
10867,1.24405e-11
10868,5.53895e-05
10869,1.0
10870,0.0181901
10871,2.00708e-13
10872,1.0
10873,5.49391e-22
10874,0.00169556
10875,1.0
10876,1.0
10877,4.08291e-15
10878,9.85303e-11
10879,1.0
10880,2.50708e-18
10881,1.0
10882,0.886134
10883,1.0
10884,7.84657e-05
10885,1.26973e-12
10886,7.31378e-16
10887,5.49712e-13
10888,1.0
10889,0.000972541
10890,2.68526e-13
10891,0.00146844
10892,1.0
10893,7.67249e-13
10894,1.76102e-05
10895,1.0
10896,0.999879
10897,0.999339
10898,0.550513
10899,1.0
10900,1.0
10901,2.90643e-16
10902,1.0
10903,1.0
10904,1.0
10905,1.0
10906,1.2827e-15
10907,1.0
10908,1.66103e-07
10909,1.0
10910,8.78022e-21
10911,0.999915
10912,1.0
10913,3.33046e-05
10914,1.0
10915,1.10751e-20
10916,1.0
10917,0.00374425
10918,2.47798e-10
10919,1.0
10920,1.0
10921,0.0169292
10922,4.68519e-11
10923,0.000463128
10924,1.0
10925,1.0
10926,1.0
10927,6.44384e-11
10928,7.34043e-20
10929,1.0
10930,0.999996
10931,3.20706e-08
10932,1.0
10933,2.75002e-08
10934,3.09303e-08
10935,1.0
10936,1.0
10937,1.0
10938,7.15881e-10
10939,4.5031e-09
10940,0.999929
10941,8.08549e-18
10942,1.65043e-15
10943,0.000992376
10944,4.18873e-12
10945,3.88358e-11
10946,1.0
10947,5.7259e-15
10948,0.99997
10949,2.08818e-24
10950,3.67905e-22
10951,1.0
10952,0.999992
10953,7.5667e-16
10954,1.0
10955,8.86575e-20
10956,0.00547584
10957,0.999995
10958,1.51545e-14
10959,0.999936
10960,2.09547e-14
10961,0.999964
10962,1.0
10963,1.0
10964,1.22002e-12
10965,3.36959e-23
10966,0.996569
10967,1.45808e-17
10968,1.0
10969,2.79927e-05
10970,1.20542e-12
10971,4.85677e-11
10972,8.46114e-21
10973,1.0
10974,1.0
10975,4.78918e-18
10976,0.999995
10977,4.70523e-09
10978,0.00060629
10979,1.0
10980,4.84183e-23
10981,0.999297
10982,0.999736
10983,1.0
10984,1.0
10985,1.0
10986,8.63264e-17
10987,6.48866e-08
10988,1.69169e-14
10989,4.9771e-22
10990,1.0
10991,7.7256e-16
10992,4.41257e-18
10993,1.0
10994,0.999089
10995,0.00075863
10996,1.0
10997,4.17933e-20
10998,1.0
10999,2.90604e-22
11000,0.682194
11001,1.0
11002,1.0
11003,1.69312e-05
11004,0.000457976
11005,1.0
11006,1.0
11007,0.998053
11008,1.96031e-12
11009,0.082336
11010,1.0
11011,0.999963
11012,1.0
11013,1.0
11014,0.956874
11015,1.0
11016,1.0
11017,2.48345e-11
11018,7.90972e-07
11019,1.0
11020,1.0
11021,0.999886
11022,2.7042e-18
11023,1.0
11024,0.999998
11025,1.37026e-35
11026,2.27138e-18
11027,1.0
11028,2.24946e-05
11029,0.00367616
11030,1.0
11031,1.50909e-27
