id,label
9423,1.42694e-12
9424,1.0
9425,8.02992e-07
9426,1.0
9427,1.0
9428,1.0
9429,3.40812e-06
9430,1.0
9431,1.0
9432,0.108837
9433,1.0
9434,1.28915e-13
9435,1.0
9436,1.0
9437,1.0
9438,1.07728e-06
9439,1.36443e-09
9440,1.3007e-10
9441,1.0
9442,0.000341101
9443,1.0
9444,6.70198e-10
9445,0.999978
9446,8.83772e-12
9447,5.77734e-16
9448,0.999989
9449,1.0
9450,1.85006e-14
9451,3.00418e-20
9452,1.88462e-16
9453,1.0
9454,1.05889e-08
9455,3.79943e-12
9456,1.0
9457,1.28515e-14
9458,1.0
9459,9.55017e-09
9460,0.999463
9461,8.02991e-07
9462,3.88204e-05
9463,3.19023e-19
9464,5.77254e-08
9465,1.0
9466,2.31938e-12
9467,0.000911335
9468,1.1744e-12
9469,2.50109e-11
9470,1.0
9471,4.07465e-08
9472,1.0
9473,1.0
9474,8.8828e-05
9475,1.23608e-16
9476,0.999987
9477,0.240317
9478,1.0
9479,1.0
9480,1.0
9481,0.999999
9482,1.00342e-09
9483,0.000130989
9484,2.55677e-09
9485,1.72334e-10
9486,2.0938e-18
9487,9.30666e-14
9488,0.999999
9489,1.0
9490,0.999566
9491,6.69314e-06
9492,6.20595e-05
9493,1.0
9494,2.80282e-12
9495,1.0
9496,6.64859e-06
9497,1.0
9498,3.92645e-06
9499,3.16463e-15
9500,0.999993
9501,1.0
9502,1.01338e-10
9503,2.08559e-09
9504,1.0
9505,1.0
9506,1.06256e-08
9507,1.40877e-15
9508,9.02426e-09
9509,0.999969
9510,0.999997
9511,4.69757e-09
9512,3.65577e-13
9513,1.0
9514,7.1134e-11
9515,1.0
9516,1.0
9517,2.58666e-10
9518,0.000126702
9519,0.00195102
9520,0.980142
9521,1.0
9522,2.59544e-12
9523,1.09777e-11
9524,0.42311
9525,1.55558e-07
9526,1.0
9527,1.42296e-11
9528,0.000491522
9529,2.70579e-09
9530,1.0
9531,1.0
9532,1.41181e-08
9533,1.0
9534,1.0
9535,1.0
9536,0.00596219
9537,1.0
9538,9.45264e-11
9539,1.0
9540,9.59719e-16
9541,2.39958e-09
9542,1.24559e-15
9543,1.28253e-06
9544,0.996601
9545,3.98317e-14
9546,1.0
9547,1.0
9548,1.0
9549,0.999198
9550,1.0
9551,0.999995
9552,1.0
9553,6.89035e-07
9554,1.0
9555,1.41127e-11
9556,0.378523
9557,0.990532
9558,0.755513
9559,1.0
9560,0.99998
9561,3.54007e-13
9562,4.58265e-10
9563,1.0
9564,5.95311e-08
9565,0.999999
9566,0.999942
9567,1.0
9568,0.98109
9569,0.999375
9570,1.43367e-15
9571,0.000696954
9572,1.0
9573,1.0
9574,0.000104924
9575,1.2436e-11
9576,0.997147
9577,1.0
9578,9.13159e-12
9579,0.000112423
9580,1.52762e-11
9581,4.70571e-06
9582,6.745e-07
9583,1.0
9584,1.0
9585,2.29153e-15
9586,8.29453e-08
9587,3.64069e-06
9588,0.0895191
9589,0.999815
9590,3.8535e-06
9591,5.35903e-15
9592,6.54553e-10
9593,1.77133e-18
9594,0.999934
9595,7.49303e-15
9596,8.54313e-06
9597,0.000502724
9598,0.999998
9599,0.999994
9600,3.32923e-07
9601,9.65186e-07
9602,0.999999
9603,2.79303e-08
9604,1.0
9605,0.000300385
9606,1.0
9607,1.0
9608,0.999996
9609,1.37637e-09
9610,6.97184e-11
9611,0.00535135
9612,0.998622
9613,1.0
9614,0.00327775
9615,0.999996
9616,0.999598
9617,1.08773e-09
9618,1.0
9619,1.0
9620,0.000174381
9621,2.67799e-11
9622,0.000101693
9623,3.84268e-13
9624,1.0
9625,0.995159
9626,0.00294793
9627,3.12888e-08
9628,4.60833e-11
9629,3.79705e-11
9630,1.0
9631,0.0568233
9632,1.47237e-12
9633,5.53777e-07
9634,0.99291
9635,6.49347e-13
9636,5.80536e-08
9637,0.999861
9638,2.85426e-07
9639,1.0
9640,2.45811e-10
9641,1.0
9642,9.77255e-10
9643,1.0
9644,3.2897e-10
9645,0.998674
9646,0.999999
9647,0.999942
9648,4.02325e-10
9649,1.0
9650,7.18455e-08
9651,0.999997
9652,1.0
9653,5.14236e-14
9654,0.988127
9655,1.0
9656,0.000201945
9657,1.0
9658,1.73199e-11
9659,1.0
9660,1.0
9661,1.0
9662,7.46962e-12
9663,0.999946
9664,0.999997
9665,4.52541e-15
9666,3.45723e-19
9667,1.0
9668,0.364027
9669,1.0
9670,1.99592e-08
9671,1.0
9672,1.69006e-09
9673,0.908531
9674,1.0
9675,1.0
9676,6.88327e-13
9677,1.0
9678,1.0
9679,0.999998
9680,1.0
9681,1.0
9682,8.38823e-11
9683,1.30025e-15
9684,1.0
9685,2.366e-15
9686,1.0
9687,1.0
9688,0.0684282
9689,6.68845e-08
9690,1.0
9691,2.21155e-05
9692,1.70949e-09
9693,3.37812e-15
9694,0.996497
9695,1.0
9696,0.996495
9697,3.68476e-19
9698,0.999829
9699,0.999999
9700,3.04888e-06
9701,1.0
9702,1.0
9703,1.0
9704,2.97986e-14
9705,7.25728e-09
9706,0.268463
9707,1.0
9708,1.0
9709,0.000333285
9710,1.84441e-10
9711,2.76782e-08
9712,3.051e-11
9713,0.999974
9714,1.0
9715,5.3022e-05
9716,3.04339e-08
9717,6.39675e-12
9718,9.20466e-10
9719,1.05339e-06
9720,2.65829e-07
9721,2.3558e-11
9722,1.20748e-25
9723,1.0
9724,9.30276e-06
9725,7.26654e-16
9726,2.54509e-16
9727,0.999984
9728,2.98296e-15
9729,6.0074e-07
9730,2.34105e-05
9731,0.996781
9732,8.70446e-12
9733,4.57848e-09
9734,2.91311e-11
9735,5.14761e-10
9736,0.000476405
9737,6.99787e-09
9738,0.999955
9739,0.000806727
9740,0.924292
9741,3.03639e-10
9742,0.999901
9743,1.0
9744,3.53981e-13
9745,3.37939e-12
9746,2.29166e-08
9747,1.0
9748,1.0
9749,1.0
9750,1.31256e-12
9751,1.0
9752,5.19745e-13
9753,3.29776e-08
9754,2.15358e-15
9755,1.59655e-15
9756,0.999997
9757,5.06023e-18
9758,1.0
9759,2.27525e-28
9760,3.53416e-08
9761,7.05245e-10
9762,4.62112e-12
9763,9.94232e-11
9764,1.0
9765,1.0
9766,0.892838
9767,2.70256e-13
9768,1.0
9769,0.994594
9770,1.0
9771,0.999784
9772,0.999997
9773,6.0031e-12
9774,1.0
9775,1.0
9776,0.986896
9777,1.0
9778,1.0
9779,0.999874
9780,7.85728e-13
9781,0.000164212
9782,4.28334e-09
9783,0.999913
9784,0.999997
9785,1.0
9786,0.979015
9787,1.92856e-06
9788,0.998782
9789,1.0
9790,1.21455e-12
9791,9.42375e-06
9792,1.13052e-15
9793,1.58989e-15
9794,1.62494e-12
9795,4.72488e-15
9796,3.93643e-05
9797,1.0
9798,1.0
9799,1.0
9800,1.66894e-12
9801,1.66496e-13
9802,0.000246796
9803,1.98228e-14
9804,5.74852e-10
9805,3.97707e-16
9806,1.0
9807,1.0
9808,1.0
9809,1.0
9810,1.76632e-13
9811,2.03688e-10
9812,8.05723e-08
9813,7.39444e-15
9814,0.00639973
9815,0.99969
9816,0.999999
9817,0.999994
9818,1.0
9819,1.73886e-11
9820,8.44508e-14
9821,1.0
9822,1.0
9823,1.0
9824,1.55072e-14
9825,0.000246973
9826,0.997867
9827,1.04897e-11
9828,1.0
9829,7.18323e-07
9830,1.0
9831,6.71608e-11
9832,1.0
9833,1.0
9834,5.07543e-13
9835,1.0
9836,1.0
9837,1.0
9838,2.43118e-10
9839,0.999973
9840,1.0
9841,0.999968
9842,0.019369
9843,1.0
9844,0.999851
9845,0.00412561
9846,1.16714e-21
9847,1.0
9848,4.19486e-15
9849,1.0
9850,1.0
9851,1.0
9852,0.997787
9853,6.17867e-06
9854,0.000248244
9855,3.94565e-06
9856,9.37153e-12
9857,1.47925e-13
9858,0.999978
9859,0.999989
9860,1.4651e-05
9861,1.0
9862,6.48453e-14
9863,2.98844e-12
9864,3.50473e-10
9865,1.76311e-11
9866,0.979109
9867,1.0
9868,0.0762294
9869,1.0
9870,1.17814e-07
9871,0.999999
9872,1.69855e-09
9873,1.0
9874,3.36881e-10
9875,3.7996e-10
9876,4.52173e-12
9877,4.26155e-06
9878,3.72116e-12
9879,3.59441e-09
9880,1.0
9881,6.01318e-10
9882,1.0
9883,5.0587e-07
9884,2.36608e-14
9885,0.999905
9886,1.0
9887,1.0
9888,1.63141e-15
9889,1.0
9890,0.99992
9891,0.999809
9892,6.07078e-10
9893,1.58233e-07
9894,8.49582e-14
9895,1.0
9896,1.0
9897,9.1627e-07
9898,3.13122e-13
9899,1.64191e-11
9900,2.14886e-06
9901,2.07871e-10
9902,2.99908e-09
9903,1.0
9904,6.76993e-09
9905,4.51856e-17
9906,3.60173e-06
9907,2.3935e-08
9908,1.05636e-05
9909,7.34207e-07
9910,1.0
9911,0.99969
9912,1.0
9913,0.0876351
9914,0.985048
9915,1.45918e-11
9916,1.0
9917,0.997633
9918,0.999989
9919,1.0
9920,1.0
9921,1.0
9922,0.00010161
9923,1.57203e-14
9924,2.80743e-10
9925,0.999995
9926,1.0
9927,4.24066e-13
9928,4.70205e-13
9929,1.26718e-07
9930,3.34091e-13
9931,1.0
9932,0.999971
9933,1.0
9934,1.0
9935,1.0
9936,5.32536e-14
9937,1.0
9938,0.999921
9939,0.944533
9940,0.999563
9941,1.0
9942,2.8038e-15
9943,1.0
9944,1.0
9945,0.000209059
9946,1.0
9947,1.0
9948,4.80524e-09
9949,1.03496e-10
9950,1.908e-13
9951,3.58518e-12
9952,3.04403e-06
9953,8.26706e-14
9954,1.0
9955,1.0
9956,1.72363e-07
9957,0.00243562
9958,3.91345e-14
9959,1.0
9960,0.997531
9961,2.00181e-07
9962,1.0
9963,2.91765e-09
9964,2.79862e-16
9965,0.999961
9966,2.7036e-10
9967,1.0
9968,0.999999
9969,1.0
9970,1.0
9971,4.39049e-12
9972,1.03212e-08
9973,1.0
9974,2.06477e-12
9975,3.42465e-09
9976,1.0
9977,0.000264126
9978,2.22161e-08
9979,6.7015e-08
9980,2.21056e-13
9981,2.81914e-09
9982,0.999985
9983,0.00186964
9984,1.0
9985,1.0
9986,1.0
9987,0.999991
9988,1.0
9989,1.0
9990,0.429891
9991,1.0
9992,0.998733
9993,2.93516e-11
9994,1.18137e-09
9995,0.000461672
9996,0.999997
9997,1.0
9998,5.61269e-13
9999,3.59094e-06
10000,1.0
10001,2.99982e-14
10002,9.88112e-08
10003,0.999662
10004,1.0
10005,7.4794e-16
10006,2.69463e-10
10007,2.87632e-08
10008,6.89859e-13
10009,3.47842e-14
10010,0.999999
10011,1.0
10012,1.88217e-10
10013,5.28013e-11
10014,0.000422605
10015,1.0
10016,5.74087e-07
10017,1.76715e-12
10018,6.06101e-05
10019,4.69277e-17
10020,1.3553e-09
10021,1.30307e-15
10022,1.0
10023,1.0
10024,1.0
10025,0.999994
10026,1.0
10027,1.0
10028,7.99432e-11
10029,0.999213
10030,1.0
10031,4.41228e-12
10032,0.000366738
10033,1.12156e-09
10034,1.0
10035,1.0
10036,0.999999
10037,0.0114103
10038,1.0
10039,1.0
10040,1.3584e-15
10041,1.0
10042,0.971379
10043,1.0
10044,8.47445e-12
10045,0.999957
10046,0.999996
10047,1.0
10048,1.0
10049,6.67023e-09
10050,0.000123017
10051,0.0017053
10052,2.67763e-09
10053,0.780351
10054,2.91601e-09
10055,6.35544e-09
10056,1.0
10057,0.000374159
10058,0.999999
10059,0.999983
10060,1.0
10061,0.00212922
10062,5.91242e-12
10063,0.999985
10064,1.0
10065,2.38807e-07
10066,7.48746e-06
10067,7.18277e-12
10068,1.60376e-10
10069,7.757e-06
10070,0.999342
10071,1.86912e-12
10072,3.22481e-09
10073,0.314691
10074,2.80997e-19
10075,1.5446e-06
10076,4.65265e-10
10077,2.54012e-06
10078,1.0
10079,9.45928e-10
10080,1.0
10081,0.0162327
10082,1.29146e-12
10083,1.4519e-09
10084,1.0
10085,1.0
10086,1.0
10087,1.0
10088,1.84652e-14
10089,3.2433e-06
10090,3.90692e-05
10091,1.89883e-07
10092,0.992834
10093,4.75908e-06
10094,1.0
10095,3.37377e-10
10096,1.0
10097,1.0
10098,1.0
10099,8.78365e-10
10100,1.0
10101,1.0
10102,2.90749e-09
10103,1.14736e-11
10104,1.0
10105,1.0
10106,4.00329e-07
10107,3.35879e-06
10108,1.0
10109,1.6175e-10
10110,1.0
10111,6.22517e-09
10112,6.55758e-13
10113,1.0
10114,1.67326e-05
10115,1.14837e-12
10116,0.999999
10117,3.05311e-05
10118,6.3949e-05
10119,1.0
10120,8.26209e-13
10121,3.39079e-07
10122,6.601e-09
10123,0.00389945
10124,1.0
10125,7.18602e-08
10126,7.1185e-07
10127,1.0
10128,1.44144e-05
10129,1.0
10130,8.31269e-14
10131,1.0
10132,8.37249e-13
10133,1.41589e-05
10134,1.0
10135,1.0
10136,1.0
10137,1.8417e-06
10138,0.999903
10139,1.0
10140,1.0
10141,0.999879
10142,1.0
10143,0.995371
10144,0.999974
10145,9.82639e-09
10146,1.0
10147,1.0
10148,0.949882
10149,1.75888e-15
10150,1.2317e-11
10151,3.80392e-13
10152,3.09e-15
10153,1.0
10154,0.00010148
10155,1.0
10156,1.06806e-10
10157,1.00752e-05
10158,1.78563e-09
10159,0.999829
10160,1.28603e-07
10161,3.49243e-12
10162,1.0
10163,1.0
10164,0.999995
10165,0.999439
10166,1.0
10167,1.0
10168,0.992855
10169,1.0
10170,1.59295e-12
10171,1.50109e-16
10172,0.999999
10173,8.30949e-13
10174,2.42734e-06
10175,4.93535e-13
10176,1.0
10177,0.994483
10178,0.00032825
10179,0.999997
10180,1.00346e-05
10181,1.0
10182,2.23663e-07
10183,5.51639e-05
10184,1.29565e-17
10185,0.999948
10186,1.0
10187,0.99997
10188,2.89083e-12
10189,1.0
10190,1.0
10191,6.31786e-13
10192,0.991678
10193,3.91378e-07
10194,2.87508e-07
10195,1.0
10196,0.999609
10197,1.0
10198,4.89735e-06
10199,7.8767e-20
10200,1.96173e-15
10201,1.00855e-16
10202,1.0
10203,1.0
10204,9.35818e-16
10205,1.18881e-07
10206,7.55382e-10
10207,1.0
10208,1.0
10209,1.0
10210,3.55855e-13
10211,1.32839e-10
10212,2.79193e-16
10213,0.997841
10214,1.0
10215,7.27164e-15
10216,0.927628
10217,0.999361
10218,2.32141e-08
10219,5.69868e-05
10220,1.0
10221,0.999956
10222,0.999134
10223,7.14629e-10
10224,0.00799546
10225,2.44992e-06
10226,4.29973e-05
10227,2.257e-15
10228,4.22258e-05
10229,4.40036e-07
10230,0.00174441
10231,0.999999
10232,1.0
10233,0.999872
10234,2.79915e-11
10235,2.98e-13
10236,3.37235e-16
10237,5.32903e-13
10238,1.0
10239,2.33451e-09
10240,5.0579e-09
10241,1.0
10242,1.0
10243,0.999976
10244,1.0
10245,1.0
10246,0.999629
10247,1.0
10248,0.00049604
10249,1.0
10250,2.4921e-08
10251,1.0
10252,3.3313e-12
10253,1.0
10254,1.0
10255,1.0
10256,1.0
10257,2.93851e-09
10258,1.0
10259,1.0
10260,2.34086e-05
10261,1.0
10262,0.999998
10263,1.0
10264,1.81139e-15
10265,0.154153
10266,1.269e-12
10267,7.31421e-15
10268,1.0
10269,0.999934
10270,1.37473e-14
10271,1.0
10272,0.00127911
10273,3.31332e-05
10274,3.77891e-13
10275,1.0
10276,7.0307e-06
10277,0.005988
10278,1.18611e-05
10279,1.0
10280,0.999628
10281,1.0
10282,0.539617
10283,1.0
10284,1.0
10285,0.99999
10286,1.23251e-11
10287,6.62518e-07
10288,7.3496e-12
10289,0.000427343
10290,1.0
10291,1.0
10292,1.38195e-10
10293,0.999949
10294,3.65695e-11
10295,4.14203e-07
10296,4.59047e-06
10297,1.0
10298,1.0
10299,6.73113e-05
10300,1.0
10301,7.66995e-24
10302,0.999414
10303,0.0185772
10304,1.0
10305,1.0
10306,0.999996
10307,0.996466
10308,8.95195e-09
10309,1.74339e-10
10310,0.0127253
10311,8.08003e-12
10312,1.5254e-14
10313,1.0
10314,6.08628e-08
10315,1.0
10316,0.99661
10317,1.0
10318,1.39887e-10
10319,0.999303
10320,1.0
10321,1.0
10322,1.0
10323,0.99867
10324,1.0
10325,1.37844e-09
10326,1.0
10327,0.998733
10328,7.17728e-09
10329,1.0
10330,5.89025e-07
10331,1.77581e-12
10332,1.0
10333,1.20904e-15
10334,6.74225e-08
10335,1.0
10336,1.40559e-07
10337,0.000702302
10338,0.000113586
10339,1.0
10340,4.4003e-06
10341,1.14984e-12
10342,1.0
10343,1.49189e-11
10344,0.311499
10345,1.0
10346,2.96963e-10
10347,0.000888349
10348,0.976495
10349,1.0
10350,0.999997
10351,8.42631e-07
10352,0.999095
10353,2.29934e-13
10354,0.999961
10355,1.0
10356,5.78625e-10
10357,1.0
10358,7.7057e-10
10359,0.999999
10360,2.75798e-11
10361,1.71886e-14
10362,2.44068e-08
10363,1.18203e-11
10364,1.0
10365,4.27399e-08
10366,1.0
10367,0.999992
10368,1.0
10369,3.16345e-10
10370,0.999057
10371,1.59925e-12
10372,1.0
10373,3.21145e-11
10374,0.968778
10375,0.00318003
10376,6.52895e-16
10377,2.08091e-19
10378,4.03595e-13
10379,1.0
10380,0.999999
10381,0.000127359
10382,8.41417e-08
10383,7.49107e-19
10384,1.0
10385,1.0
10386,1.14871e-06
10387,1.0
10388,1.47695e-15
10389,1.88199e-12
10390,1.0
10391,0.00132135
10392,2.83049e-08
10393,3.43045e-15
10394,6.30014e-12
10395,1.0
10396,1.0
10397,6.71886e-14
10398,1.20501e-11
10399,1.0
10400,1.0
10401,4.29721e-09
10402,2.98035e-10
10403,1.0
10404,6.04966e-07
10405,1.08049e-21
10406,0.989696
10407,1.34322e-13
10408,1.33345e-05
10409,1.0
10410,1.13231e-11
10411,1.80007e-05
10412,1.23371e-08
10413,8.17042e-06
10414,0.999369
10415,1.0
10416,1.52169e-06
10417,6.69901e-05
10418,2.22199e-08
10419,1.0
10420,0.999803
10421,1.0
10422,0.641111
10423,7.27164e-15
10424,3.04035e-11
10425,1.0
10426,0.000136872
10427,1.0
10428,0.00126465
10429,1.0
10430,6.49657e-06
10431,3.82592e-13
10432,1.0
10433,1.0
10434,1.0
10435,3.04437e-12
10436,1.0
10437,5.29039e-07
10438,1.0
10439,1.27863e-06
10440,1.40127e-11
10441,8.23368e-06
10442,1.0
10443,1.0
10444,1.0
10445,1.0
10446,1.0
10447,1.0
10448,1.0
10449,1.0
10450,3.96389e-09
10451,3.71194e-13
10452,0.00791742
10453,1.0
10454,4.13049e-08
10455,6.10906e-09
10456,0.350635
10457,2.99729e-12
10458,1.0
10459,5.463e-16
10460,8.65082e-14
10461,3.60262e-15
10462,1.0
10463,3.58739e-08
10464,1.0
10465,1.0
10466,1.0
10467,2.21989e-09
10468,6.86626e-18
10469,2.80828e-06
10470,5.33793e-16
10471,2.49179e-13
10472,3.62723e-13
10473,1.0
10474,1.0
10475,1.03342e-11
10476,1.0
10477,4.34603e-06
10478,1.0
10479,0.999961
10480,0.00219652
10481,1.54792e-13
10482,9.81272e-08
10483,8.19196e-11
10484,1.0
10485,0.0877851
10486,2.03526e-16
10487,1.0
10488,1.0
10489,3.07271e-14
10490,1.0
10491,3.77395e-07
10492,1.0
10493,1.43853e-14
10494,1.0
10495,1.33889e-12
10496,1.0
10497,0.999881
10498,1.52597e-14
10499,1.0
10500,1.0
10501,0.999998
10502,1.0
10503,1.33677e-05
10504,1.0
10505,1.0
10506,1.88981e-14
10507,0.0276336
10508,9.57331e-09
10509,1.0
10510,5.98616e-06
10511,1.17745e-13
10512,1.33046e-07
10513,6.87485e-14
10514,1.0
10515,1.81532e-06
10516,1.0
10517,1.0
10518,0.999366
10519,9.82042e-14
10520,1.0
10521,1.00307e-13
10522,0.99643
10523,1.0
10524,0.999999
10525,0.999985
10526,1.0
10527,0.000201301
10528,1.88696e-13
10529,1.44068e-11
10530,1.93831e-14
10531,1.0
10532,4.97393e-08
10533,1.12287e-13
10534,1.0
10535,4.2619e-07
10536,9.19975e-09
10537,0.999347
10538,1.80785e-05
10539,5.85048e-09
10540,1.0
10541,1.0
10542,1.0
10543,3.13741e-09
10544,2.59728e-20
10545,2.35369e-10
10546,2.26505e-12
10547,0.999995
10548,1.0
10549,2.99574e-15
10550,1.0
10551,0.999993
10552,8.06584e-13
10553,1.376e-11
10554,1.0
10555,3.64891e-17
10556,1.0
10557,1.65123e-12
10558,1.0
10559,1.0
10560,2.795e-09
10561,1.0
10562,1.0
10563,1.0
10564,1.0
10565,1.0
10566,1.0
10567,1.0
10568,0.999992
10569,1.0
10570,0.983813
10571,1.0
10572,2.91525e-05
10573,5.37816e-13
10574,1.0
10575,2.49353e-06
10576,4.55247e-10
10577,1.30634e-07
10578,1.0
10579,0.999561
10580,0.999961
10581,0.999991
10582,2.34719e-10
10583,0.957721
10584,0.999986
10585,8.7577e-16
10586,1.34628e-14
10587,0.999999
10588,1.0
10589,2.34203e-08
10590,4.07236e-10
10591,1.0
10592,7.1945e-11
10593,0.999996
10594,1.0
10595,1.0
10596,6.00867e-12
10597,2.42205e-16
10598,1.0
10599,1.0
10600,0.999998
10601,0.548518
10602,0.00812919
10603,7.98234e-12
10604,5.35887e-06
10605,3.78894e-06
10606,1.0
10607,8.44582e-09
10608,1.0
10609,0.0358205
10610,1.0
10611,2.15931e-07
10612,1.0
10613,2.87435e-13
10614,8.30486e-13
10615,1.34814e-13
10616,1.0
10617,4.3137e-05
10618,8.56813e-21
10619,1.22381e-06
10620,0.99996
10621,2.97512e-11
10622,0.0103304
10623,6.25816e-13
10624,9.35658e-15
10625,0.999883
10626,0.00108533
10627,8.41402e-13
10628,6.13098e-14
10629,0.999853
10630,2.20809e-08
10631,7.62121e-12
10632,1.0
10633,1.0
10634,1.83755e-08
10635,5.89473e-15
10636,0.99634
10637,0.00430949
10638,8.2783e-06
10639,0.999991
10640,1.0
10641,0.999999
10642,0.999999
10643,1.10889e-12
10644,1.0
10645,1.0
10646,0.999946
10647,3.03363e-05
10648,1.0
10649,3.75645e-11
10650,4.40554e-10
10651,1.0
10652,9.60039e-13
10653,3.23872e-13
10654,5.4341e-06
10655,2.84242e-14
10656,1.0
10657,1.34358e-05
10658,1.0
10659,1.0
10660,5.1162e-16
10661,0.999998
10662,0.999996
10663,1.0
10664,3.64964e-13
10665,3.17194e-07
10666,1.0
10667,1.0
10668,1.03708e-08
10669,1.2894e-18
10670,3.61467e-11
10671,1.14755e-06
10672,1.10394e-13
10673,1.0
10674,1.29574e-13
10675,5.64754e-08
10676,3.79886e-05
10677,1.47108e-05
10678,2.9928e-07
10679,3.46953e-14
10680,1.0
10681,1.62085e-09
10682,3.40881e-06
10683,1.0
10684,1.0
10685,9.08616e-09
10686,0.000117105
10687,1.75183e-14
10688,1.0
10689,1.0
10690,8.23126e-06
10691,8.88897e-15
10692,0.999969
10693,1.36489e-07
10694,5.70882e-11
10695,1.0
10696,1.0
10697,1.0
10698,2.53992e-09
10699,0.999999
10700,1.48189e-11
10701,1.0
10702,1.0
10703,0.0218834
10704,3.13642e-05
10705,0.999994
10706,0.999992
10707,1.0
10708,2.19345e-08
10709,1.0
10710,0.999338
10711,7.06571e-12
10712,1.0
10713,2.09005e-05
10714,1.0
10715,1.0
10716,2.50078e-08
10717,1.0
10718,3.14872e-09
10719,0.999916
10720,1.0
10721,5.87545e-13
10722,2.00448e-12
10723,1.0
10724,1.0
10725,1.0
10726,7.87243e-14
10727,5.10197e-11
10728,6.72198e-11
10729,3.2749e-12
10730,0.999991
10731,0.968735
10732,2.71045e-06
10733,1.0
10734,2.41273e-13
10735,7.98536e-15
10736,1.0
10737,2.67465e-07
10738,1.0
10739,1.0
10740,5.25748e-07
10741,0.000895822
10742,0.999993
10743,1.0
10744,1.0
10745,0.0539217
10746,1.08236e-05
10747,0.0026238
10748,2.91471e-16
10749,2.11995e-10
10750,1.0
10751,2.97179e-07
10752,0.999994
10753,0.00173359
10754,1.02245e-17
10755,1.0
10756,1.0
10757,6.45362e-12
10758,0.999995
10759,1.50899e-08
10760,5.69681e-07
10761,4.85103e-05
10762,2.80898e-09
10763,3.16813e-11
10764,1.40083e-13
10765,1.0
10766,1.0
10767,1.0
10768,1.0
10769,1.0
10770,1.0
10771,1.0
10772,0.999995
10773,1.0
10774,5.32079e-12
10775,3.40263e-13
10776,4.49834e-08
10777,1.0
10778,1.20276e-17
10779,2.40636e-06
10780,5.85378e-18
10781,3.50254e-11
10782,1.0
10783,2.25186e-07
10784,5.00646e-17
10785,1.0
10786,1.4483e-16
10787,0.997607
10788,1.0
10789,4.99644e-09
10790,8.57529e-05
10791,8.14526e-09
10792,0.000418742
10793,9.36136e-08
10794,0.999757
10795,1.0
10796,2.97542e-05
10797,5.78371e-06
10798,1.0
10799,1.85671e-10
10800,0.0186645
10801,1.0
10802,1.70863e-09
10803,0.00676448
10804,1.0
10805,0.000656591
10806,1.0
10807,1.56104e-11
10808,0.999845
10809,4.79478e-13
10810,2.14074e-11
10811,1.0
10812,5.34644e-11
10813,8.54882e-16
10814,2.07911e-11
10815,0.998452
10816,1.24275e-05
10817,9.56083e-23
10818,2.37512e-09
10819,1.97722e-11
10820,0.999964
10821,0.999984
10822,1.08016e-07
10823,9.86526e-05
10824,1.45221e-13
10825,1.0
10826,1.0
10827,5.72242e-11
10828,6.95518e-06
10829,1.0
10830,3.14555e-05
10831,1.0
10832,1.0
10833,1.35846e-07
10834,0.45673
10835,9.4139e-15
10836,0.996502
10837,0.00301436
10838,1.0
10839,7.18006e-14
10840,1.37404e-05
10841,8.58053e-13
10842,3.98001e-06
10843,6.16047e-09
10844,1.0
10845,1.0
10846,1.41748e-10
10847,0.999998
10848,1.0
10849,2.63505e-13
10850,1.12819e-17
10851,1.0
10852,0.0105916
10853,1.0
10854,0.999971
10855,1.0
10856,4.90156e-08
10857,1.0
10858,0.999956
10859,0.999999
10860,1.59408e-06
10861,1.0
10862,2.64602e-11
10863,1.0
10864,0.189565
10865,2.47079e-15
10866,0.999959
10867,1.15134e-15
10868,0.00589747
10869,0.99998
10870,0.0132943
10871,2.4853e-09
10872,1.0
10873,5.65968e-11
10874,0.000433014
10875,1.0
10876,1.0
10877,4.41915e-06
10878,1.89064e-12
10879,1.0
10880,1.49462e-10
10881,1.0
10882,0.995687
10883,1.0
10884,5.75985e-08
10885,3.85686e-06
10886,2.09817e-17
10887,6.28739e-08
10888,1.0
10889,0.0100119
10890,1.6832e-13
10891,0.0136797
10892,1.0
10893,1.81533e-11
10894,6.4583e-06
10895,0.999939
10896,0.999853
10897,0.999675
10898,0.361562
10899,1.0
10900,1.0
10901,9.24509e-08
10902,1.0
10903,1.0
10904,0.999979
10905,1.0
10906,2.61285e-10
10907,1.0
10908,2.42319e-10
10909,1.0
10910,1.58305e-10
10911,0.999597
10912,1.0
10913,5.33598e-06
10914,1.0
10915,1.12405e-14
10916,1.0
10917,0.0221881
10918,1.18047e-07
10919,1.0
10920,1.0
10921,0.00328072
10922,5.60264e-12
10923,0.000340505
10924,0.999955
10925,1.0
10926,1.0
10927,1.68308e-10
10928,2.49844e-16
10929,0.999955
10930,0.999997
10931,0.158446
10932,1.0
10933,5.92897e-08
10934,3.85578e-08
10935,1.0
10936,1.0
10937,1.0
10938,1.08854e-11
10939,9.99548e-06
10940,0.999995
10941,8.20292e-19
10942,2.08125e-05
10943,4.03562e-07
10944,2.66366e-13
10945,4.1958e-06
10946,1.0
10947,3.70729e-11
10948,0.999631
10949,1.26371e-16
10950,1.09958e-13
10951,1.0
10952,1.0
10953,5.15421e-11
10954,1.0
10955,5.59727e-14
10956,0.000122228
10957,0.999994
10958,2.43486e-15
10959,1.0
10960,4.69498e-08
10961,0.998574
10962,0.999043
10963,1.0
