id,label
9469,2.16963e-08
9470,1.0
9471,1.46994e-05
9472,1.0
9473,1.0
9474,1.7884e-05
9475,4.22597e-26
9476,1.0
9477,0.997447
9478,1.0
9479,1.0
9480,1.0
9481,1.0
9482,6.42006e-23
9483,2.87363e-05
9484,3.17485e-07
9485,1.55788e-13
9486,5.77425e-34
9487,3.45648e-19
9488,1.0
9489,1.0
9490,1.0
9491,2.95069e-06
9492,3.32807e-05
9493,1.0
9494,3.14476e-07
9495,1.0
9496,4.32118e-07
9497,1.0
9498,9.96703e-05
9499,1.39415e-23
9500,1.0
9501,1.0
9502,7.40579e-22
9503,3.10964e-23
9504,1.0
9505,1.0
9506,1.01047e-09
9507,5.99665e-19
9508,2.07207e-14
9509,0.998056
9510,1.0
9511,3.40964e-07
9512,9.7427e-18
9513,0.999997
9514,6.37584e-11
9515,1.0
9516,1.0
9517,1.89354e-13
9518,1.9582e-08
9519,0.000174022
9520,0.996196
9521,1.0
9522,6.92459e-13
9523,1.55875e-09
9524,0.926962
9525,7.46865e-26
9526,0.999773
9527,4.52648e-10
9528,0.00150603
9529,5.65115e-18
9530,1.0
9531,1.0
9532,8.26147e-16
9533,1.0
9534,1.0
9535,1.0
9536,0.000150058
9537,1.0
9538,5.2976e-25
9539,1.0
9540,1.45372e-14
9541,1.80343e-19
9542,9.90819e-23
9543,1.89955e-07
9544,0.999937
9545,9.23908e-22
9546,1.0
9547,1.0
9548,1.0
9549,1.0
9550,1.0
9551,1.0
9552,1.0
9553,0.0232532
9554,1.0
9555,1.75257e-17
9556,0.936018
9557,0.999549
9558,0.999732
9559,1.0
9560,1.0
9561,2.15368e-17
9562,1.60306e-10
9563,1.0
9564,5.14982e-08
9565,1.0
9566,0.99999
9567,1.0
9568,0.999963
9569,0.998919
9570,3.47949e-20
9571,1.79803e-10
9572,1.0
9573,1.0
9574,3.95942e-08
9575,6.60522e-13
9576,0.998803
9577,1.0
9578,4.47382e-11
9579,4.43256e-05
9580,8.90745e-10
9581,2.82754e-06
9582,1.58083e-06
9583,1.0
9584,1.0
9585,6.75034e-21
9586,1.22242e-07
9587,6.49767e-18
9588,0.0143099
9589,0.921035
9590,0.000113638
9591,2.11395e-24
9592,8.76028e-05
9593,2.47618e-26
9594,0.998777
9595,6.43714e-21
9596,4.16301e-08
9597,0.000284683
9598,1.0
9599,1.0
9600,0.00115291
9601,6.61643e-16
9602,1.0
9603,1.83671e-14
9604,1.0
9605,1.40749e-07
9606,1.0
9607,1.0
9608,1.0
9609,5.16556e-09
9610,1.9407e-28
9611,0.000745778
9612,0.999869
9613,1.0
9614,0.745649
9615,0.999799
9616,1.0
9617,1.49168e-19
9618,1.0
9619,1.0
9620,1.85235e-05
9621,8.22804e-10
9622,5.63231e-06
9623,2.01536e-13
9624,1.0
9625,0.999995
9626,2.3448e-06
9627,2.6492e-12
9628,2.56944e-25
9629,1.76563e-11
9630,1.0
9631,0.0322935
9632,6.36113e-19
9633,8.32406e-14
9634,0.999956
9635,1.19264e-18
9636,7.11455e-18
9637,1.0
9638,2.13107e-08
9639,1.0
9640,5.7559e-13
9641,1.0
9642,9.15449e-12
9643,0.999848
9644,8.91089e-24
9645,0.999998
9646,1.0
9647,1.0
9648,2.74453e-10
9649,1.0
9650,6.9315e-09
9651,1.0
9652,0.999995
9653,4.76057e-14
9654,0.146956
9655,1.0
9656,0.00211193
9657,1.0
9658,9.31396e-15
9659,1.0
9660,1.0
9661,1.0
9662,5.41182e-19
9663,1.0
9664,1.0
9665,5.06872e-11
9666,3.8462e-26
9667,1.0
9668,0.950338
9669,1.0
9670,4.7988e-16
9671,1.0
9672,4.55856e-08
9673,0.0694888
9674,1.0
9675,1.0
9676,2.95972e-10
9677,1.0
9678,1.0
9679,1.0
9680,1.0
9681,1.0
9682,3.35401e-07
9683,1.1883e-29
9684,1.0
9685,3.51239e-15
9686,1.0
9687,1.0
9688,0.00044416
9689,1.26353e-05
9690,1.0
9691,1.56494e-05
9692,1.09162e-11
9693,1.57558e-29
9694,0.967429
9695,1.0
9696,0.999947
9697,7.27615e-34
9698,0.989601
9699,0.999986
9700,1.71794e-07
9701,0.995492
9702,1.0
9703,1.0
9704,1.30889e-22
9705,3.18798e-26
9706,0.955228
9707,1.0
9708,1.0
9709,0.00314797
9710,1.05214e-08
9711,1.4425e-06
9712,2.90429e-20
9713,1.0
9714,0.999936
9715,0.000722534
9716,3.95418e-16
9717,1.93995e-12
9718,3.07943e-06
9719,4.03057e-05
9720,7.77161e-07
9721,1.65468e-11
9722,0.0
9723,1.0
9724,1.49788e-06
9725,7.06954e-37
9726,1.69102e-18
9727,0.999995
9728,4.70006e-12
9729,1.32685e-10
9730,6.01189e-16
9731,1.0
9732,5.77323e-10
9733,1.16737e-13
9734,1.27199e-12
9735,2.51412e-08
9736,2.09966e-06
9737,7.23115e-10
9738,0.99998
9739,3.17602e-05
9740,0.998678
9741,7.15991e-16
9742,0.998993
9743,1.0
9744,1.35157e-14
9745,5.42262e-21
9746,2.39449e-09
9747,1.0
9748,1.0
9749,1.0
9750,7.40129e-11
9751,1.0
9752,4.11127e-20
9753,3.59224e-09
9754,1.00257e-14
9755,2.4604e-15
9756,1.0
9757,1.35507e-30
9758,1.0
9759,5.94659e-38
9760,1.02442e-20
9761,6.75797e-07
9762,1.67764e-10
9763,8.28751e-09
9764,1.0
9765,1.0
9766,0.999895
9767,2.05231e-19
9768,1.0
9769,0.86513
9770,1.0
9771,1.0
9772,1.0
9773,9.4369e-32
9774,1.0
9775,1.0
9776,0.683145
9777,1.0
9778,1.0
9779,0.999999
9780,8.70676e-18
9781,0.0862106
9782,3.12211e-10
9783,1.0
9784,1.0
9785,1.0
9786,0.999466
9787,4.12431e-07
9788,1.0
9789,1.0
9790,4.95519e-18
9791,8.30445e-05
9792,2.88796e-26
9793,3.34591e-22
9794,5.86921e-20
9795,1.75017e-22
9796,2.07401e-05
9797,1.0
9798,1.0
9799,1.0
9800,3.17127e-15
9801,2.05119e-23
9802,6.32117e-10
9803,3.17767e-14
9804,1.57078e-08
9805,3.15972e-18
9806,1.0
9807,1.0
9808,1.0
9809,1.0
9810,2.31989e-25
9811,1.37197e-16
9812,1.55705e-08
9813,8.08165e-15
9814,2.42112e-07
9815,1.0
9816,1.0
9817,1.0
9818,1.0
9819,1.93962e-17
9820,1.41528e-13
9821,1.0
9822,1.0
9823,1.0
9824,1.07545e-17
9825,1.09572e-06
9826,0.916353
9827,1.35207e-12
9828,1.0
9829,2.73952e-05
9830,1.0
9831,2.18102e-16
9832,1.0
9833,1.0
9834,4.6187e-14
9835,1.0
9836,1.0
9837,1.0
9838,1.02112e-11
9839,0.999457
9840,1.0
9841,1.0
9842,0.00213244
9843,1.0
9844,1.0
9845,0.000229762
9846,5.78164e-38
9847,1.0
9848,1.48902e-13
9849,1.0
9850,1.0
9851,1.0
9852,0.684547
9853,2.88538e-15
9854,4.37873e-07
9855,4.13394e-14
9856,2.6517e-22
9857,4.72999e-18
9858,0.999448
9859,1.0
9860,0.000180552
9861,1.0
9862,2.57866e-21
9863,2.87026e-07
9864,1.83337e-11
9865,2.91427e-10
9866,0.999978
9867,1.0
9868,0.997689
9869,1.0
9870,6.45759e-09
9871,1.0
9872,2.56642e-12
9873,1.0
9874,2.7467e-20
9875,7.77289e-10
9876,1.89951e-19
9877,4.86253e-05
9878,2.15865e-20
9879,1.70105e-07
9880,1.0
9881,5.00462e-10
9882,1.0
9883,4.81297e-12
9884,4.28514e-11
9885,1.0
9886,1.0
9887,1.0
9888,3.46287e-19
9889,1.0
9890,1.0
9891,1.0
9892,7.70322e-08
9893,3.3405e-08
9894,6.11931e-12
9895,1.0
9896,1.0
9897,3.2622e-05
9898,1.91883e-10
9899,6.43095e-15
9900,1.27038e-05
9901,1.66312e-21
9902,1.38155e-12
9903,1.0
9904,1.86889e-08
9905,2.81634e-34
9906,4.16229e-09
9907,1.16364e-16
9908,3.33383e-08
9909,1.59475e-12
9910,1.0
9911,1.0
9912,1.0
9913,5.38676e-06
9914,1.0
9915,3.18894e-22
9916,1.0
9917,1.0
9918,1.0
9919,1.0
9920,1.0
9921,1.0
9922,0.00148757
9923,7.71427e-22
9924,2.2197e-10
9925,1.0
9926,1.0
9927,1.12605e-09
9928,2.24876e-24
9929,1.76811e-05
9930,3.25791e-17
9931,1.0
9932,1.0
9933,1.0
9934,1.0
9935,1.0
9936,3.10525e-19
9937,1.0
9938,1.0
9939,0.863039
9940,1.0
9941,1.0
9942,1.88923e-20
9943,1.0
9944,1.0
9945,3.66509e-07
9946,0.999911
9947,1.0
9948,1.22649e-09
9949,1.09042e-16
9950,4.31196e-12
9951,2.05472e-10
9952,4.97466e-17
9953,8.95879e-14
9954,1.0
9955,1.0
9956,6.79239e-08
9957,0.0368795
9958,1.94262e-22
9959,1.0
9960,0.999255
9961,0.000765025
9962,1.0
9963,1.52128e-08
9964,4.79366e-26
9965,1.0
9966,7.60903e-10
9967,0.99931
9968,1.0
9969,1.0
9970,1.0
9971,1.10789e-14
9972,1.5761e-14
9973,1.0
9974,2.33708e-14
9975,1.22019e-12
9976,1.0
9977,0.751599
9978,5.00497e-07
9979,1.14871e-11
9980,1.00216e-17
9981,1.00674e-10
9982,1.0
9983,2.42729e-07
9984,1.0
9985,1.0
9986,1.0
9987,1.0
9988,1.0
9989,1.0
9990,0.464387
9991,1.0
9992,1.0
9993,2.88401e-21
9994,1.69891e-08
9995,0.00314688
9996,1.0
9997,1.0
9998,6.5341e-20
9999,3.0429e-07
10000,0.149826
10001,2.64512e-23
10002,4.40388e-05
10003,1.0
10004,0.999999
10005,9.87748e-21
10006,3.24408e-17
10007,1.56793e-18
10008,7.84281e-08
10009,9.03147e-28
10010,1.0
10011,0.999991
10012,1.90067e-06
10013,3.68737e-14
10014,3.2803e-06
10015,1.0
10016,2.19217e-06
10017,6.11626e-16
10018,2.377e-06
10019,2.06801e-28
10020,5.69418e-07
10021,9.48101e-21
10022,1.0
10023,1.0
10024,1.0
10025,1.0
10026,1.0
10027,1.0
10028,3.8945e-17
10029,0.999944
10030,1.0
10031,6.15983e-13
10032,0.0201722
10033,9.5107e-10
10034,1.0
10035,1.0
10036,1.0
10037,0.0110776
10038,1.0
10039,1.0
10040,9.52594e-20
10041,1.0
10042,0.999974
10043,1.0
10044,1.14061e-18
10045,0.999785
10046,0.999999
10047,1.0
10048,1.0
10049,2.514e-08
10050,0.000102853
10051,1.40035e-05
10052,6.17272e-17
10053,0.231712
10054,1.7134e-07
10055,5.8862e-09
10056,1.0
10057,0.000329194
10058,1.0
10059,1.0
10060,1.0
10061,8.34859e-05
10062,1.01637e-10
10063,0.999999
10064,1.0
10065,4.01118e-10
10066,8.40842e-08
10067,1.30157e-15
10068,2.30946e-10
10069,3.79495e-12
10070,1.0
10071,7.45924e-13
10072,2.93778e-08
10073,0.997298
10074,1.40618e-30
10075,7.70147e-10
10076,5.94419e-15
10077,0.00119792
10078,1.0
10079,1.1471e-08
10080,1.0
10081,0.0434088
10082,4.13927e-17
10083,1.13928e-16
10084,1.0
10085,1.0
10086,1.0
10087,1.0
10088,5.18644e-11
10089,8.03211e-22
10090,0.000158209
10091,1.81286e-08
10092,0.999962
10093,2.16868e-09
10094,1.0
10095,5.83987e-11
10096,1.0
10097,1.0
10098,1.0
10099,7.95173e-07
10100,1.0
10101,1.0
10102,4.63054e-13
10103,3.96855e-27
10104,1.0
10105,1.0
10106,1.99227e-14
10107,0.000696818
10108,1.0
10109,1.62594e-11
10110,1.0
10111,2.48532e-12
10112,3.02814e-12
10113,1.0
10114,7.46648e-07
10115,1.65934e-15
10116,1.0
10117,3.187e-05
10118,1.09101e-08
10119,1.0
10120,2.4701e-07
10121,8.46817e-15
10122,1.29003e-05
10123,1.44589e-12
10124,1.0
10125,1.12326e-16
10126,7.18005e-07
10127,1.0
10128,1.4805e-05
10129,0.999995
10130,1.34189e-17
10131,1.0
10132,1.38995e-09
10133,6.58855e-10
10134,0.999999
10135,1.0
10136,1.0
10137,1.61865e-08
10138,1.0
10139,1.0
10140,1.0
10141,1.0
10142,1.0
10143,0.999959
10144,1.0
10145,2.85769e-16
10146,1.0
10147,1.0
10148,0.763809
10149,4.43399e-22
10150,3.14747e-16
10151,9.76694e-15
10152,7.83444e-22
10153,1.0
10154,0.000131792
10155,1.0
10156,1.1591e-22
10157,0.00030605
10158,1.27068e-10
10159,1.0
10160,1.00432e-28
10161,1.33496e-22
10162,1.0
10163,1.0
10164,1.0
10165,0.99998
10166,1.0
10167,1.0
10168,0.960464
10169,1.0
10170,2.09856e-21
10171,1.67872e-20
10172,1.0
10173,3.70663e-16
10174,6.50592e-21
10175,6.8108e-23
10176,1.0
10177,1.0
10178,0.000111313
10179,1.0
10180,6.67629e-08
10181,1.0
10182,4.54633e-13
10183,0.00043882
10184,4.76236e-25
10185,1.0
10186,1.0
10187,1.0
10188,7.96206e-24
10189,1.0
10190,1.0
10191,6.04784e-13
10192,0.970523
10193,7.21366e-20
10194,3.56849e-11
10195,1.0
10196,0.999768
10197,1.0
10198,1.00371e-09
10199,9.89391e-31
10200,1.28631e-16
10201,3.24611e-20
10202,1.0
10203,1.0
10204,5.63914e-17
10205,1.26507e-13
10206,7.1881e-16
10207,1.0
10208,1.0
10209,1.0
10210,4.09112e-18
10211,2.86277e-10
10212,1.33408e-25
10213,0.9999
10214,1.0
10215,3.00266e-17
10216,0.999903
10217,0.128965
10218,9.98008e-10
10219,0.00843441
10220,1.0
10221,0.999996
10222,0.99703
10223,3.19385e-12
10224,9.62832e-07
10225,7.47986e-05
10226,8.22585e-06
10227,1.34915e-16
10228,2.10258e-12
10229,8.75336e-15
10230,0.0286651
10231,1.0
10232,1.0
10233,0.999998
10234,7.35898e-14
10235,9.01105e-24
10236,4.04087e-25
10237,5.40657e-22
10238,1.0
10239,1.1257e-14
10240,1.19241e-10
10241,1.0
10242,1.0
10243,0.999816
10244,1.0
10245,1.0
10246,0.9999
10247,1.0
10248,4.45564e-23
10249,1.0
10250,3.21199e-14
10251,1.0
10252,3.48838e-06
10253,1.0
10254,1.0
10255,1.0
10256,1.0
10257,2.2269e-11
10258,1.0
10259,1.0
10260,0.00184536
10261,1.0
10262,1.0
10263,1.0
10264,2.19769e-22
10265,9.01346e-06
10266,6.04242e-13
10267,3.74236e-19
10268,1.0
10269,1.0
10270,5.69179e-15
10271,1.0
10272,0.00152524
10273,1.81787e-09
10274,2.15644e-24
10275,1.0
10276,1.03751e-09
10277,0.00073365
10278,1.79947e-06
10279,1.0
10280,0.999989
10281,1.0
10282,0.97243
10283,1.0
10284,1.0
10285,1.0
10286,3.43289e-13
10287,1.95509e-07
10288,1.07527e-11
10289,6.5725e-05
10290,1.0
10291,1.0
10292,1.80862e-07
10293,1.0
10294,1.02556e-07
10295,1.40285e-07
10296,3.59971e-09
10297,1.0
10298,1.0
10299,7.42683e-24
10300,1.0
10301,0.0
10302,0.999909
10303,0.000676697
10304,1.0
10305,1.0
10306,1.0
10307,0.898027
10308,1.36736e-19
10309,3.45897e-08
10310,0.999086
10311,1.60876e-18
10312,1.2828e-12
10313,1.0
10314,1.56801e-18
10315,1.0
10316,1.0
10317,1.0
10318,1.62397e-17
10319,0.999999
10320,1.0
10321,1.0
10322,1.0
10323,0.999748
10324,1.0
10325,9.03031e-11
10326,1.0
10327,1.0
10328,2.28286e-09
10329,1.0
10330,8.45466e-07
10331,8.07674e-10
10332,1.0
10333,7.44225e-26
10334,6.79798e-08
10335,1.0
10336,4.00662e-06
10337,8.05129e-09
10338,3.42102e-06
10339,1.0
10340,4.42737e-12
10341,4.9663e-16
10342,1.0
10343,4.6594e-15
10344,0.998704
10345,1.0
10346,9.97391e-14
10347,1.25554e-05
10348,0.999999
10349,1.0
10350,1.0
10351,1.11573e-12
10352,1.0
10353,1.76872e-15
10354,1.0
10355,1.0
10356,5.4851e-11
10357,1.0
10358,7.84131e-08
10359,1.0
10360,4.55649e-12
10361,1.42917e-14
10362,5.74935e-19
10363,1.29976e-09
10364,1.0
10365,1.41198e-14
10366,1.0
10367,1.0
10368,1.0
10369,8.29807e-17
10370,0.999981
10371,4.51218e-07
10372,1.0
10373,1.21881e-23
10374,1.0
10375,1.3792e-11
10376,5.54796e-20
10377,6.38978e-26
10378,5.69392e-31
10379,1.0
10380,1.0
10381,4.03302e-05
10382,1.02812e-06
10383,7.16887e-25
10384,1.0
10385,1.0
10386,2.25507e-07
10387,1.0
10388,7.05677e-08
10389,2.58798e-11
10390,1.0
10391,0.0893361
10392,7.76882e-06
10393,2.57222e-23
10394,8.43466e-17
10395,1.0
10396,1.0
10397,2.93717e-09
10398,2.63953e-12
10399,1.0
10400,1.0
10401,6.2548e-12
10402,4.57691e-11
10403,1.0
10404,8.56737e-08
10405,1.49142e-35
10406,0.981603
10407,5.06128e-15
10408,4.89994e-11
10409,1.0
10410,1.79246e-19
10411,8.28042e-26
10412,2.59357e-10
10413,1.0392e-11
10414,0.999997
10415,0.999881
10416,2.64973e-07
10417,1.22662e-11
10418,2.71007e-19
10419,1.0
10420,1.0
10421,1.0
10422,0.999769
10423,3.00266e-17
10424,9.50267e-12
10425,1.0
10426,5.41111e-08
10427,1.0
10428,0.000646532
10429,1.0
10430,1.08083e-21
10431,7.42119e-19
10432,1.0
10433,1.0
10434,1.0
10435,5.37595e-20
10436,1.0
10437,5.78397e-11
10438,1.0
10439,1.68253e-08
10440,1.34333e-09
10441,3.14126e-05
10442,1.0
10443,1.0
10444,1.0
10445,1.0
10446,1.0
10447,1.0
10448,1.0
10449,1.0
10450,7.09067e-12
10451,3.23347e-13
10452,0.0074066
10453,1.0
10454,7.3689e-08
10455,1.2513e-16
10456,0.128321
10457,5.65042e-14
10458,1.0
10459,6.58965e-33
10460,1.28624e-28
10461,3.46809e-10
10462,1.0
10463,7.44383e-08
10464,1.0
10465,1.0
10466,1.0
10467,2.30536e-08
10468,7.32534e-32
10469,5.4169e-06
10470,7.64344e-22
10471,3.23544e-21
10472,2.20768e-10
10473,1.0
10474,1.0
10475,5.03539e-10
10476,1.0
10477,4.63372e-12
10478,1.0
10479,1.0
10480,0.00017054
10481,8.25999e-14
10482,1.02234e-08
10483,8.06546e-09
10484,0.999988
10485,0.981261
10486,1.04914e-22
10487,1.0
10488,1.0
10489,3.45684e-16
10490,1.0
10491,6.93322e-05
10492,1.0
10493,1.71152e-14
10494,1.0
10495,1.01511e-14
10496,1.0
10497,1.0
10498,4.41775e-22
10499,1.0
10500,1.0
10501,1.0
10502,1.0
10503,1.98044e-07
10504,1.0
10505,1.0
10506,7.74041e-17
10507,0.934901
10508,1.40042e-13
10509,1.0
10510,6.16518e-13
10511,3.36079e-19
10512,6.3943e-23
10513,5.36605e-22
10514,1.0
10515,2.25215e-08
10516,1.0
10517,1.0
10518,0.999145
10519,3.04628e-25
10520,1.0
10521,4.64345e-31
10522,0.999939
10523,1.0
10524,1.0
10525,1.0
10526,0.999981
10527,3.3539e-05
10528,2.68381e-09
10529,1.11649e-21
10530,5.76942e-21
10531,1.0
10532,2.99288e-12
10533,3.19776e-10
10534,1.0
10535,8.60425e-11
10536,2.34029e-08
10537,0.999966
10538,4.98542e-09
10539,2.88378e-18
10540,0.99992
10541,1.0
10542,1.0
10543,1.19962e-12
10544,1.40914e-31
10545,4.86823e-14
10546,3.38738e-14
10547,1.0
10548,1.0
10549,6.93727e-15
10550,1.0
10551,1.0
10552,1.93149e-13
10553,1.21091e-14
10554,1.0
10555,2.06797e-19
10556,1.0
10557,2.66673e-13
10558,1.0
10559,1.0
10560,4.47579e-06
10561,1.0
10562,1.0
10563,1.0
10564,1.0
10565,1.0
10566,1.0
10567,1.0
10568,1.0
10569,1.0
10570,0.998736
10571,1.0
10572,4.41295e-08
10573,1.18676e-11
10574,1.0
10575,3.0217e-12
10576,9.71039e-17
10577,0.000134339
10578,1.0
10579,0.999614
10580,0.999981
10581,1.0
10582,2.68869e-19
10583,0.999614
10584,1.0
10585,8.34196e-18
10586,3.08983e-08
10587,1.0
10588,1.0
10589,1.12727e-08
10590,4.09912e-20
10591,1.0
10592,2.97317e-17
10593,1.0
10594,1.0
10595,1.0
10596,1.83291e-31
10597,1.77848e-28
10598,1.0
10599,1.0
10600,1.0
10601,1.0
10602,0.202966
10603,1.6267e-19
10604,5.47001e-05
10605,0.00104482
10606,1.0
10607,1.30486e-08
10608,1.0
10609,0.995053
10610,1.0
10611,9.18626e-15
10612,1.0
10613,3.79124e-18
10614,8.17125e-11
10615,1.19322e-18
10616,1.0
10617,9.27212e-07
10618,2.06272e-22
10619,4.18965e-16
10620,0.999983
10621,4.0949e-10
10622,0.98095
10623,2.88634e-10
10624,7.75563e-10
10625,1.0
10626,0.000599681
10627,9.00688e-19
10628,8.56081e-13
10629,1.0
10630,6.47459e-09
10631,1.74454e-11
10632,1.0
10633,1.0
10634,4.2331e-08
10635,7.75224e-13
10636,1.0
10637,0.00449849
10638,2.32813e-10
10639,1.0
10640,1.0
10641,1.0
10642,1.0
10643,3.49159e-11
10644,1.0
10645,1.0
10646,0.997665
10647,1.85773e-12
10648,1.0
10649,5.4879e-15
10650,1.47693e-09
10651,1.0
10652,5.02179e-25
10653,4.74e-13
10654,4.79169e-05
10655,2.16075e-16
10656,1.0
10657,1.2778e-05
10658,1.0
10659,1.0
10660,4.77048e-21
10661,1.0
10662,0.999999
10663,1.0
10664,7.94247e-13
10665,9.22117e-07
10666,1.0
10667,1.0
10668,1.08478e-07
10669,3.31338e-28
10670,1.05779e-13
10671,1.86572e-08
10672,1.29218e-20
10673,1.0
10674,6.78582e-18
10675,5.6354e-13
10676,6.21579e-08
10677,1.10067e-08
10678,2.86524e-09
10679,1.48429e-14
10680,1.0
10681,1.12892e-06
10682,1.27599e-07
10683,1.0
10684,1.0
10685,3.2925e-08
10686,9.84571e-09
10687,1.39102e-18
10688,1.0
10689,1.0
10690,1.91342e-18
10691,1.24134e-15
10692,1.0
10693,7.81874e-07
10694,4.54429e-12
10695,1.0
10696,1.0
10697,1.0
10698,3.5334e-13
10699,0.999854
10700,4.76647e-17
10701,1.0
10702,0.999998
10703,6.25711e-05
10704,2.88467e-08
10705,1.0
10706,0.999999
10707,1.0
10708,2.91801e-21
10709,1.0
10710,0.999113
10711,2.77251e-19
10712,1.0
10713,6.42008e-06
10714,1.0
10715,1.0
10716,2.7962e-06
10717,1.0
10718,3.55819e-19
10719,1.0
10720,1.0
10721,1.73952e-11
10722,6.07623e-07
10723,1.0
10724,1.0
10725,1.0
10726,6.11355e-18
10727,7.38391e-09
10728,1.05644e-16
10729,2.47452e-11
10730,1.0
10731,0.999863
10732,3.74798e-09
10733,1.0
10734,9.12248e-24
10735,2.12363e-20
10736,1.0
10737,2.571e-11
10738,1.0
10739,0.999908
10740,1.1601e-27
10741,6.0433e-07
10742,1.0
10743,1.0
10744,1.0
10745,4.42072e-05
10746,1.11807e-08
10747,0.00242011
10748,4.32633e-17
10749,3.27052e-13
10750,1.0
10751,1.34679e-07
10752,0.998433
10753,0.994275
10754,1.64983e-16
10755,1.0
10756,1.0
10757,4.21147e-18
10758,1.0
10759,5.42185e-08
10760,4.85761e-06
10761,0.000309006
10762,5.10056e-11
10763,1.01739e-12
10764,6.71527e-17
10765,1.0
10766,1.0
10767,1.0
10768,1.0
10769,1.0
10770,1.0
10771,1.0
10772,0.999971
10773,1.0
10774,1.7774e-13
10775,8.15121e-13
10776,6.10197e-06
10777,1.0
10778,2.82427e-27
10779,2.09414e-13
10780,3.62734e-28
10781,7.60448e-08
10782,1.0
10783,2.23491e-08
10784,1.92305e-24
10785,1.0
10786,6.2628e-26
10787,0.999905
10788,1.0
10789,5.32715e-09
10790,0.000133769
10791,2.11385e-09
10792,3.60828e-07
10793,9.35502e-09
10794,0.598749
10795,1.0
10796,3.35783e-13
10797,9.32983e-09
10798,1.0
10799,1.6116e-26
10800,1.99958e-06
10801,1.0
10802,2.57768e-11
10803,1.12819e-10
10804,1.0
10805,2.06422e-06
10806,1.0
10807,5.92649e-06
10808,1.0
10809,4.85378e-09
10810,4.94281e-07
10811,1.0
10812,1.2254e-07
10813,3.58092e-30
10814,2.01878e-24
10815,0.963154
10816,8.05785e-08
10817,1.13366e-35
10818,2.29238e-16
10819,4.55896e-14
10820,0.999997
10821,1.0
10822,7.75251e-06
10823,2.90321e-10
10824,3.06229e-23
10825,1.0
10826,1.0
10827,1.90405e-10
10828,3.98679e-07
10829,1.0
10830,5.92075e-08
10831,1.0
10832,1.0
10833,1.58412e-06
10834,0.00940109
10835,7.87677e-18
10836,0.973434
10837,0.201156
10838,1.0
10839,1.68591e-15
10840,0.000177555
10841,9.48366e-20
10842,1.81358e-13
10843,0.000158547
10844,1.0
10845,1.0
10846,2.71344e-17
10847,1.0
10848,1.0
10849,3.64721e-21
10850,2.18843e-34
10851,1.0
10852,0.121325
10853,1.0
10854,1.0
10855,1.0
10856,2.90754e-12
10857,1.0
10858,1.0
10859,1.0
10860,8.72848e-09
10861,1.0
10862,1.53295e-13
10863,1.0
10864,0.998956
10865,3.37103e-12
10866,1.0
10867,8.78468e-21
10868,8.12875e-05
10869,0.999998
10870,0.0117304
10871,5.95174e-16
10872,1.0
10873,3.98692e-19
10874,0.000140355
10875,1.0
10876,1.0
10877,1.44189e-10
10878,3.23331e-20
10879,1.0
10880,1.39924e-19
10881,1.0
10882,0.836091
10883,1.0
10884,1.03119e-06
10885,6.45588e-19
10886,8.84009e-18
10887,5.03562e-18
10888,1.0
10889,0.0521275
10890,2.42779e-24
10891,0.000119405
10892,1.0
10893,9.40575e-08
10894,6.13628e-06
10895,1.0
10896,1.0
10897,0.99998
10898,0.90517
10899,1.0
10900,1.0
10901,1.14684e-15
10902,1.0
10903,1.0
10904,1.0
10905,1.0
10906,2.40261e-17
10907,1.0
10908,1.26794e-09
10909,1.0
10910,2.71878e-17
10911,1.0
10912,1.0
10913,2.11378e-06
10914,1.0
10915,1.96143e-18
10916,1.0
10917,3.9755e-05
10918,9.25794e-17
10919,1.0
10920,1.0
10921,0.340567
10922,5.14339e-10
10923,4.16196e-18
10924,1.0
10925,1.0
10926,1.0
10927,1.80897e-19
10928,1.74484e-13
10929,0.973369
10930,1.0
10931,1.72401e-06
10932,1.0
10933,3.50774e-06
10934,4.74575e-11
10935,1.0
10936,1.0
10937,1.0
10938,2.28883e-15
10939,5.09652e-31
10940,1.0
10941,6.06619e-22
10942,4.38528e-13
10943,3.14644e-07
10944,3.75967e-10
10945,9.01517e-17
10946,1.0
10947,3.7162e-14
10948,1.0
10949,2.36072e-22
10950,5.41505e-15
10951,1.0
10952,1.0
10953,1.50329e-11
10954,1.0
10955,7.91542e-12
10956,0.00114014
10957,0.999826
10958,3.17319e-13
10959,1.0
10960,2.74768e-13
10961,0.999766
10962,0.888591
10963,1.0
10964,1.75825e-13
10965,3.58887e-22
10966,0.997921
10967,2.91867e-06
10968,1.0
10969,1.72461e-07
10970,5.2302e-09
10971,9.33063e-08
10972,1.1634e-17
10973,1.0
10974,1.0
10975,5.3001e-21
10976,1.0
10977,1.00123e-06
10978,6.29639e-06
10979,1.0
10980,1.07741e-21
10981,0.99533
10982,0.999924
10983,1.0
10984,1.0
10985,1.0
10986,2.47539e-17
10987,2.26593e-09
10988,7.70511e-19
10989,1.84021e-19
10990,1.0
10991,4.42861e-10
10992,7.10732e-20
10993,1.0
10994,1.0
10995,0.000267509
10996,1.0
10997,9.85237e-15
10998,1.0
10999,1.06184e-19
11000,0.00567517
11001,1.0
11002,1.0
11003,7.82406e-06
11004,2.95654e-06
11005,0.999989
11006,1.0
11007,0.982002
11008,4.36569e-08
11009,0.387961
11010,1.0
11011,0.965983
11012,1.0
11013,1.0
11014,0.999631
11015,1.0
11016,1.0
11017,2.36305e-08
11018,6.35897e-11
